kepid,predicted_class,candidate_probability,non_candidate_probability,prediction_confidence,true_class,correct_prediction
12506770,candidate,0.9690457671853581,0.030954232814641935,0.9690457671853581,candidate,True
4770617,candidate,0.8443878481295762,0.15561215187042374,0.8443878481295762,candidate,True
3953173,non-candidate,0.33333464925624545,0.6666653507437545,0.6666653507437545,non-candidate,True
11656928,candidate,0.8663909708587383,0.13360902914126171,0.8663909708587383,candidate,True
12301181,candidate,0.8655737811701284,0.1344262188298716,0.8655737811701284,candidate,True
11499192,candidate,0.9463967201905061,0.05360327980949392,0.9463967201905061,candidate,True
3112129,non-candidate,0.023854772492238663,0.9761452275077613,0.9761452275077613,candidate,False
3542574,candidate,0.607035841938879,0.39296415806112095,0.607035841938879,non-candidate,False
11657614,candidate,0.9414986916531456,0.058501308346854436,0.9414986916531456,candidate,True
8052474,non-candidate,0.038639724249184715,0.9613602757508153,0.9613602757508153,non-candidate,True
9851845,non-candidate,0.03168590994435949,0.9683140900556405,0.9683140900556405,non-candidate,True
6198256,candidate,0.8065579147989095,0.19344208520109055,0.8065579147989095,non-candidate,False
5385697,non-candidate,0.015505427294368102,0.9844945727056319,0.9844945727056319,non-candidate,True
4663185,non-candidate,0.004276522643689495,0.9957234773563105,0.9957234773563105,non-candidate,True
4047631,candidate,0.9481907356050795,0.05180926439492051,0.9481907356050795,candidate,True
5565497,non-candidate,0.021302028626721592,0.9786979713732784,0.9786979713732784,non-candidate,True
6867555,candidate,0.9746064408324879,0.02539355916751208,0.9746064408324879,candidate,True
10454313,candidate,0.6348875509603442,0.36511244903965584,0.6348875509603442,candidate,True
8883593,candidate,0.9329953626364532,0.06700463736354675,0.9329953626364532,candidate,True
9210738,candidate,0.71506014664574,0.28493985335426003,0.71506014664574,candidate,True
7592339,non-candidate,0.10495570821050948,0.8950442917894905,0.8950442917894905,non-candidate,True
7767162,candidate,0.9865275025935001,0.01347249740649994,0.9865275025935001,candidate,True
2161949,candidate,0.9681646727301408,0.031835327269859146,0.9681646727301408,candidate,True
3103473,candidate,0.9205930371075395,0.07940696289246058,0.9205930371075395,candidate,True
1723078,non-candidate,0.2099651603293916,0.7900348396706084,0.7900348396706084,candidate,False
7362852,non-candidate,0.003853326639282728,0.9961466733607173,0.9961466733607173,non-candidate,True
10319834,candidate,0.5690523199788311,0.43094768002116896,0.5690523199788311,candidate,True
12506986,non-candidate,0.2753599154255214,0.7246400845744786,0.7246400845744786,candidate,False
10842192,candidate,0.9276771557546086,0.07232284424539137,0.9276771557546086,candidate,True
6587796,candidate,0.8095338025368818,0.19046619746311821,0.8095338025368818,candidate,True
7512982,candidate,0.9881510003972657,0.011848999602734332,0.9881510003972657,candidate,True
10294613,non-candidate,0.004736825427548497,0.9952631745724515,0.9952631745724515,non-candidate,True
6715997,candidate,0.6265445157979469,0.3734554842020531,0.6265445157979469,candidate,True
8162789,candidate,0.9832803968902657,0.01671960310973433,0.9832803968902657,candidate,True
5775090,non-candidate,0.24721444283342264,0.7527855571665774,0.7527855571665774,non-candidate,True
6525946,candidate,0.9444946940052962,0.055505305994703866,0.9444946940052962,candidate,True
8192911,candidate,0.5555134202063896,0.4444865797936104,0.5555134202063896,non-candidate,False
5471675,non-candidate,0.013239740134267208,0.9867602598657328,0.9867602598657328,non-candidate,True
7200485,non-candidate,0.03160382168482245,0.9683961783151775,0.9683961783151775,non-candidate,True
2973386,candidate,0.9583657783929779,0.04163422160702209,0.9583657783929779,candidate,True
10877024,non-candidate,0.02461392705483989,0.9753860729451601,0.9753860729451601,non-candidate,True
3644602,non-candidate,0.06884857239899611,0.9311514276010039,0.9311514276010039,non-candidate,True
10427700,non-candidate,0.28725172222468676,0.7127482777753132,0.7127482777753132,non-candidate,True
7902204,candidate,0.7374225105597696,0.26257748944023046,0.7374225105597696,candidate,True
2720514,non-candidate,0.33048920147136807,0.6695107985286319,0.6695107985286319,non-candidate,True
8692861,candidate,0.9864775939371525,0.013522406062847532,0.9864775939371525,candidate,True
8009496,candidate,0.638059316418525,0.361940683581475,0.638059316418525,non-candidate,False
10862759,candidate,0.8129669915832145,0.1870330084167855,0.8129669915832145,candidate,True
12016267,candidate,0.9765025229579578,0.023497477042042234,0.9765025229579578,non-candidate,False
12470844,candidate,0.9808213293244874,0.01917867067551259,0.9808213293244874,candidate,True
7503885,candidate,0.8580164155913436,0.14198358440865647,0.8580164155913436,candidate,True
10337258,candidate,0.7948758274006824,0.20512417259931753,0.7948758274006824,candidate,True
10092312,non-candidate,0.06334910496270907,0.9366508950372909,0.9366508950372909,non-candidate,True
12164770,non-candidate,0.029009400112140926,0.9709905998878591,0.9709905998878591,non-candidate,True
5213404,candidate,0.8108329669926293,0.18916703300737064,0.8108329669926293,candidate,True
8293631,non-candidate,0.25283142044101925,0.7471685795589807,0.7471685795589807,non-candidate,True
9719636,non-candidate,0.03956971343458604,0.960430286565414,0.960430286565414,non-candidate,True
4754831,candidate,0.7974238032170793,0.20257619678292077,0.7974238032170793,non-candidate,False
11551715,candidate,0.5769081124746964,0.4230918875253036,0.5769081124746964,non-candidate,False
9574158,candidate,0.8998866542966792,0.10011334570332071,0.8998866542966792,candidate,True
7191523,non-candidate,0.32224154081304224,0.6777584591869578,0.6777584591869578,candidate,False
5897826,non-candidate,0.0412068552600372,0.9587931447399628,0.9587931447399628,candidate,False
5297298,non-candidate,0.29349279011495444,0.7065072098850456,0.7065072098850456,non-candidate,True
9029486,non-candidate,0.0032455030005579255,0.9967544969994421,0.9967544969994421,non-candidate,True
8435247,non-candidate,0.018143258307283805,0.9818567416927162,0.9818567416927162,non-candidate,True
5990753,non-candidate,0.14901153549688984,0.8509884645031102,0.8509884645031102,non-candidate,True
8560861,non-candidate,0.0014449513944506664,0.9985550486055493,0.9985550486055493,non-candidate,True
6190535,candidate,0.6042134034693394,0.3957865965306607,0.6042134034693394,non-candidate,False
6541920,candidate,0.9936043950988407,0.006395604901159304,0.9936043950988407,candidate,True
7663405,candidate,0.9575025082662155,0.042497491733784455,0.9575025082662155,candidate,True
11442793,candidate,0.9691825464966223,0.03081745350337775,0.9691825464966223,candidate,True
9076513,candidate,0.9166928004301551,0.08330719956984489,0.9166928004301551,candidate,True
9304976,candidate,0.7758480552844025,0.22415194471559752,0.7758480552844025,candidate,True
6369845,candidate,0.7787802547453528,0.22121974525464713,0.7787802547453528,non-candidate,False
7815744,candidate,0.9448524886583017,0.05514751134169829,0.9448524886583017,candidate,True
7293937,non-candidate,0.024893755191983336,0.9751062448080167,0.9751062448080167,non-candidate,True
3337061,non-candidate,0.1348446482854193,0.8651553517145807,0.8651553517145807,non-candidate,True
5385575,non-candidate,0.010540612450990694,0.9894593875490093,0.9894593875490093,non-candidate,True
3554600,non-candidate,0.05743896740733989,0.9425610325926601,0.9425610325926601,non-candidate,True
7033748,non-candidate,0.004428632298113966,0.995571367701886,0.995571367701886,non-candidate,True
11074178,candidate,0.9758387151965722,0.024161284803427784,0.9758387151965722,candidate,True
11461844,candidate,0.7970335146826968,0.20296648531730316,0.7970335146826968,candidate,True
6278762,candidate,0.986714413741806,0.013285586258193977,0.986714413741806,candidate,True
7601665,non-candidate,0.33281740115221126,0.6671825988477887,0.6671825988477887,candidate,False
7345248,candidate,0.8725954482887359,0.12740455171126405,0.8725954482887359,candidate,True
5307574,candidate,0.6592335854133682,0.34076641458663176,0.6592335854133682,non-candidate,False
7466270,candidate,0.7195431804199925,0.2804568195800074,0.7195431804199925,candidate,True
9847239,non-candidate,0.03514337838588899,0.964856621614111,0.964856621614111,non-candidate,True
10074700,candidate,0.6256641606469556,0.3743358393530444,0.6256641606469556,non-candidate,False
6590726,candidate,0.6270784703103375,0.3729215296896625,0.6270784703103375,candidate,True
3217264,candidate,0.9890238031905193,0.010976196809480745,0.9890238031905193,candidate,True
3542573,non-candidate,0.003013987211188729,0.9969860127888113,0.9969860127888113,non-candidate,True
9116075,candidate,0.8491650737559401,0.15083492624405992,0.8491650737559401,non-candidate,False
3757407,candidate,0.5934008124641004,0.4065991875358997,0.5934008124641004,non-candidate,False
5802470,non-candidate,0.002649728978250887,0.9973502710217491,0.9973502710217491,non-candidate,True
11598894,candidate,0.5073064618058958,0.49269353819410416,0.5073064618058958,candidate,True
8435232,non-candidate,0.08314812765053747,0.9168518723494625,0.9168518723494625,non-candidate,True
12885212,non-candidate,0.37111342611735154,0.6288865738826485,0.6288865738826485,non-candidate,True
2446113,candidate,0.9808514279090826,0.01914857209091739,0.9808514279090826,non-candidate,False
8294484,non-candidate,0.0030997898398450463,0.996900210160155,0.996900210160155,non-candidate,True
12071037,non-candidate,0.0696394021414446,0.9303605978585554,0.9303605978585554,non-candidate,True
11623629,candidate,0.9709047611066203,0.02909523889337969,0.9709047611066203,candidate,True
11601584,candidate,0.987877238497283,0.012122761502716984,0.987877238497283,candidate,True
9845931,candidate,0.8581723474987222,0.14182765250127777,0.8581723474987222,non-candidate,False
9822284,non-candidate,0.0701096506410318,0.9298903493589682,0.9298903493589682,non-candidate,True
7386391,candidate,0.8407526952041677,0.15924730479583227,0.8407526952041677,non-candidate,False
7985167,non-candidate,0.006711182696661933,0.9932888173033381,0.9932888173033381,non-candidate,True
7884986,non-candidate,0.373250108008244,0.626749891991756,0.626749891991756,non-candidate,True
5092655,non-candidate,0.02023806487645785,0.9797619351235421,0.9797619351235421,non-candidate,True
6312521,non-candidate,0.0030059368678622134,0.9969940631321378,0.9969940631321378,non-candidate,True
10548411,candidate,0.7136093274352814,0.2863906725647186,0.7136093274352814,non-candidate,False
5471108,non-candidate,0.2179465982111437,0.7820534017888563,0.7820534017888563,non-candidate,True
5283458,candidate,0.7301553711933383,0.2698446288066617,0.7301553711933383,candidate,True
5358241,candidate,0.9970987767978285,0.002901223202171505,0.9970987767978285,candidate,True
6442735,candidate,0.8526722325141556,0.14732776748584447,0.8526722325141556,candidate,True
6021275,candidate,0.9747142642172654,0.025285735782734676,0.9747142642172654,candidate,True
7626506,candidate,0.9734797334554998,0.026520266544500286,0.9734797334554998,candidate,True
6705142,candidate,0.9531289468354445,0.04687105316455554,0.9531289468354445,candidate,True
2555080,non-candidate,0.13785907054721347,0.8621409294527865,0.8621409294527865,candidate,False
4939346,candidate,0.9710799018203826,0.028920098179617337,0.9710799018203826,candidate,True
9974142,non-candidate,0.43780192444899213,0.5621980755510079,0.5621980755510079,candidate,False
11818872,candidate,0.8695290765803336,0.13047092341966637,0.8695290765803336,candidate,True
10189523,non-candidate,0.0816112902260333,0.9183887097739667,0.9183887097739667,non-candidate,True
9334490,candidate,0.7388668460726036,0.2611331539273965,0.7388668460726036,non-candidate,False
10924340,non-candidate,0.010989973649336848,0.9890100263506632,0.9890100263506632,non-candidate,True
9520668,non-candidate,0.3173956526219822,0.6826043473780178,0.6826043473780178,non-candidate,True
8912730,non-candidate,0.008774368396372911,0.9912256316036271,0.9912256316036271,non-candidate,True
8958939,candidate,0.8484570738262341,0.15154292617376586,0.8484570738262341,candidate,True
11674709,candidate,0.8365504978479323,0.1634495021520677,0.8365504978479323,candidate,True
10910878,candidate,0.9937516381654042,0.006248361834595738,0.9937516381654042,candidate,True
3836413,non-candidate,0.0050385455248540545,0.994961454475146,0.994961454475146,non-candidate,True
8958939,candidate,0.8702656659012799,0.12973433409872018,0.8702656659012799,candidate,True
5090803,non-candidate,0.44849684907384624,0.5515031509261538,0.5515031509261538,non-candidate,True
6209637,non-candidate,0.0783724820238294,0.9216275179761706,0.9216275179761706,non-candidate,True
9466042,non-candidate,0.21162418239281433,0.7883758176071857,0.7883758176071857,non-candidate,True
11177676,candidate,0.9458371675660215,0.05416283243397849,0.9458371675660215,candidate,True
2849140,non-candidate,0.3588465441846691,0.6411534558153309,0.6411534558153309,candidate,False
8559644,candidate,0.978940683862875,0.02105931613712501,0.978940683862875,candidate,True
8509781,non-candidate,0.009999014533241368,0.9900009854667586,0.9900009854667586,non-candidate,True
7102316,candidate,0.9737368795519572,0.02626312044804277,0.9737368795519572,candidate,True
11074835,candidate,0.976673071424155,0.023326928575844997,0.976673071424155,candidate,True
7031992,non-candidate,0.008542110261976932,0.9914578897380231,0.9914578897380231,non-candidate,True
7202957,candidate,0.9097288485306531,0.09027115146934697,0.9097288485306531,candidate,True
9873254,candidate,0.9934943139876957,0.006505686012304231,0.9934943139876957,candidate,True
4157052,non-candidate,0.01102120736255352,0.9889787926374465,0.9889787926374465,non-candidate,True
10982373,non-candidate,0.3130275703924319,0.6869724296075681,0.6869724296075681,non-candidate,True
3327980,non-candidate,0.0034281487756309126,0.9965718512243691,0.9965718512243691,non-candidate,True
10342065,non-candidate,0.006120938015652055,0.993879061984348,0.993879061984348,non-candidate,True
3756801,non-candidate,0.4121238747303625,0.5878761252696375,0.5878761252696375,candidate,False
10198225,candidate,0.7796217424313323,0.22037825756866772,0.7796217424313323,candidate,True
6436505,candidate,0.9708262319390358,0.029173768060964153,0.9708262319390358,candidate,True
7427764,candidate,0.8032499808753533,0.1967500191246468,0.8032499808753533,candidate,True
3734868,non-candidate,0.15675409442053345,0.8432459055794665,0.8432459055794665,non-candidate,True
9529148,non-candidate,0.24149226095611198,0.758507739043888,0.758507739043888,non-candidate,True
12252424,candidate,0.9898241706797365,0.01017582932026356,0.9898241706797365,candidate,True
7289139,candidate,0.7087916300236594,0.2912083699763406,0.7087916300236594,candidate,True
8490993,candidate,0.9293158570011879,0.07068414299881208,0.9293158570011879,candidate,True
12645057,candidate,0.7661062030167975,0.23389379698320248,0.7661062030167975,candidate,True
5878506,candidate,0.6650781363106134,0.3349218636893866,0.6650781363106134,candidate,True
9008125,candidate,0.6078495295589382,0.39215047044106177,0.6078495295589382,non-candidate,False
7100673,candidate,0.9863764927340277,0.013623507265972272,0.9863764927340277,candidate,True
8505215,candidate,0.8912498553773783,0.1087501446226217,0.8912498553773783,candidate,True
5737869,candidate,0.7632666289779034,0.23673337102209657,0.7632666289779034,non-candidate,False
6850665,non-candidate,0.030497211467008345,0.9695027885329917,0.9695027885329917,non-candidate,True
6707908,non-candidate,0.016867069766606457,0.9831329302333935,0.9831329302333935,non-candidate,True
11656302,non-candidate,0.2483632758864407,0.7516367241135593,0.7516367241135593,non-candidate,True
11392618,candidate,0.9733494607148753,0.026650539285124723,0.9733494607148753,non-candidate,False
9516728,non-candidate,0.17169954028861945,0.8283004597113806,0.8283004597113806,non-candidate,True
10585852,candidate,0.8088922338337345,0.19110776616626543,0.8088922338337345,candidate,True
12265786,non-candidate,0.2624994286201213,0.7375005713798787,0.7375005713798787,candidate,False
6946985,non-candidate,0.14789467862499717,0.8521053213750028,0.8521053213750028,non-candidate,True
7905106,candidate,0.5163474699914893,0.4836525300085107,0.5163474699914893,candidate,True
12004679,non-candidate,0.003334254415178539,0.9966657455848215,0.9966657455848215,non-candidate,True
10668665,non-candidate,0.08191051812528716,0.9180894818747128,0.9180894818747128,non-candidate,True
6690836,non-candidate,0.1799087509955447,0.8200912490044553,0.8200912490044553,candidate,False
7211221,candidate,0.7194041509370119,0.280595849062988,0.7194041509370119,candidate,True
4367544,non-candidate,0.02159993974219865,0.9784000602578014,0.9784000602578014,non-candidate,True
11444952,non-candidate,0.012512928287844893,0.9874870717121551,0.9874870717121551,non-candidate,True
12105086,non-candidate,0.2927740708638368,0.7072259291361632,0.7072259291361632,candidate,False
3340312,non-candidate,0.04680537174240562,0.9531946282575944,0.9531946282575944,non-candidate,True
10341905,non-candidate,0.013594994183194098,0.9864050058168059,0.9864050058168059,non-candidate,True
5357470,non-candidate,0.07991488917749978,0.9200851108225002,0.9200851108225002,non-candidate,True
6887321,non-candidate,0.051550825079966334,0.9484491749200337,0.9484491749200337,non-candidate,True
4840672,candidate,0.7259731932805993,0.2740268067194007,0.7259731932805993,candidate,True
9955262,candidate,0.7580623301153145,0.24193766988468543,0.7580623301153145,candidate,True
4284980,non-candidate,0.24117466876231597,0.758825331237684,0.758825331237684,non-candidate,True
5456651,candidate,0.9898518494748211,0.010148150525178892,0.9898518494748211,candidate,True
4172746,candidate,0.9436306938768066,0.0563693061231934,0.9436306938768066,candidate,True
10583066,candidate,0.8395263728130264,0.16047362718697353,0.8395263728130264,candidate,True
7984574,candidate,0.9182715005087925,0.0817284994912075,0.9182715005087925,candidate,True
3240158,candidate,0.9880934612653747,0.011906538734625377,0.9880934612653747,candidate,True
8542879,non-candidate,0.4267583565847093,0.5732416434152907,0.5732416434152907,non-candidate,True
9412760,candidate,0.9875337806914688,0.012466219308531146,0.9875337806914688,candidate,True
3123418,candidate,0.700089468627646,0.29991053137235407,0.700089468627646,non-candidate,False
5817533,non-candidate,0.3360809660226939,0.6639190339773061,0.6639190339773061,non-candidate,True
5631630,candidate,0.9630576599654398,0.03694234003456022,0.9630576599654398,candidate,True
6768394,non-candidate,0.47504128242833765,0.5249587175716623,0.5249587175716623,candidate,False
8379547,non-candidate,0.012239483533402762,0.9877605164665972,0.9877605164665972,non-candidate,True
8211605,non-candidate,0.054647458831201146,0.9453525411687989,0.9453525411687989,non-candidate,True
10383696,non-candidate,0.005932433823602756,0.9940675661763972,0.9940675661763972,non-candidate,True
10858691,candidate,0.9829098644364731,0.01709013556352687,0.9829098644364731,candidate,True
10619192,candidate,0.5014394489111533,0.49856055108884667,0.5014394489111533,candidate,True
9108085,non-candidate,0.06032889747047854,0.9396711025295215,0.9396711025295215,non-candidate,True
4996057,non-candidate,0.30568859595421827,0.6943114040457817,0.6943114040457817,candidate,False
11967872,candidate,0.8299405233436782,0.17005947665632185,0.8299405233436782,non-candidate,False
4140813,candidate,0.9483413873949397,0.05165861260506029,0.9483413873949397,candidate,True
8906045,non-candidate,0.004017025118829953,0.99598297488117,0.99598297488117,non-candidate,True
11959569,non-candidate,0.007879200224693572,0.9921207997753064,0.9921207997753064,non-candidate,True
3109930,candidate,0.9629378753894089,0.03706212461059116,0.9629378753894089,candidate,True
7900450,candidate,0.588264723856827,0.411735276143173,0.588264723856827,non-candidate,False
9597729,non-candidate,0.00917656065006256,0.9908234393499374,0.9908234393499374,non-candidate,True
4262581,candidate,0.9727364087522746,0.02726359124772533,0.9727364087522746,candidate,True
5215251,non-candidate,0.006643225918469775,0.9933567740815302,0.9933567740815302,non-candidate,True
10875245,candidate,0.9923907125441385,0.007609287455861526,0.9923907125441385,candidate,True
10779233,candidate,0.9719633707915976,0.028036629208402403,0.9719633707915976,candidate,True
7695093,non-candidate,0.009408056288452316,0.9905919437115477,0.9905919437115477,non-candidate,True
9291748,non-candidate,0.005256247434609174,0.9947437525653908,0.9947437525653908,non-candidate,True
12058204,candidate,0.9903850654944274,0.009614934505572624,0.9903850654944274,candidate,True
11651240,candidate,0.5149748072136598,0.48502519278634015,0.5149748072136598,candidate,True
10467714,candidate,0.9153533958389998,0.08464660416100026,0.9153533958389998,candidate,True
1724719,candidate,0.9586277421689167,0.04137225783108334,0.9586277421689167,candidate,True
10026458,non-candidate,0.0153812149142184,0.9846187850857816,0.9846187850857816,non-candidate,True
7886329,non-candidate,0.005631408736199495,0.9943685912638005,0.9943685912638005,non-candidate,True
8098960,candidate,0.8877326021952935,0.11226739780470651,0.8877326021952935,candidate,True
4037164,non-candidate,0.3085597996525765,0.6914402003474235,0.6914402003474235,non-candidate,True
11718144,candidate,0.9737535190027943,0.02624648099720571,0.9737535190027943,candidate,True
5511081,candidate,0.9887165573988114,0.01128344260118864,0.9887165573988114,candidate,True
6364064,non-candidate,0.021839357539676585,0.9781606424603234,0.9781606424603234,non-candidate,True
2721030,candidate,0.9537896563650301,0.04621034363496989,0.9537896563650301,candidate,True
8891684,candidate,0.7126447219726197,0.2873552780273803,0.7126447219726197,candidate,True
6610433,non-candidate,0.1487180162761903,0.8512819837238097,0.8512819837238097,non-candidate,True
8559796,non-candidate,0.03279854828232964,0.9672014517176704,0.9672014517176704,non-candidate,True
5653849,non-candidate,0.09707808578266752,0.9029219142173325,0.9029219142173325,non-candidate,True
11911929,non-candidate,0.4698240645572116,0.5301759354427884,0.5301759354427884,candidate,False
8801316,candidate,0.8133126697635624,0.18668733023643752,0.8133126697635624,candidate,True
5008501,non-candidate,0.12667479173289642,0.8733252082671036,0.8733252082671036,candidate,False
5130983,non-candidate,0.17833844248082642,0.8216615575191736,0.8216615575191736,non-candidate,True
6616218,candidate,0.9568794187284163,0.043120581271583684,0.9568794187284163,candidate,True
7609553,candidate,0.9566715775262555,0.04332842247374451,0.9566715775262555,candidate,True
2010607,candidate,0.5355415530672534,0.46445844693274657,0.5355415530672534,non-candidate,False
7455287,candidate,0.9772408987089849,0.02275910129101505,0.9772408987089849,candidate,True
7362696,non-candidate,0.07003919327386143,0.9299608067261386,0.9299608067261386,non-candidate,True
10817600,non-candidate,0.021603149177775838,0.9783968508222242,0.9783968508222242,non-candidate,True
2162994,non-candidate,0.0019994067438391383,0.9980005932561609,0.9980005932561609,non-candidate,True
3097346,candidate,0.8162045718894446,0.18379542811055544,0.8162045718894446,non-candidate,False
3526331,non-candidate,0.3957612457753652,0.6042387542246348,0.6042387542246348,non-candidate,True
7826620,candidate,0.5464212010205525,0.45357879897944753,0.5464212010205525,candidate,True
7818447,non-candidate,0.020886073524355453,0.9791139264756445,0.9791139264756445,non-candidate,True
8244947,non-candidate,0.46290443677116133,0.5370955632288387,0.5370955632288387,non-candidate,True
3557560,candidate,0.9489166933927391,0.05108330660726088,0.9489166933927391,candidate,True
11615481,non-candidate,0.009870349337088413,0.9901296506629116,0.9901296506629116,non-candidate,True
5709725,candidate,0.9625688295965067,0.03743117040349331,0.9625688295965067,candidate,True
8558011,candidate,0.9859724792172335,0.01402752078276644,0.9859724792172335,candidate,True
4736644,candidate,0.7435114708220778,0.2564885291779222,0.7435114708220778,candidate,True
7841925,candidate,0.9765773230399258,0.023422676960074166,0.9765773230399258,candidate,True
5536715,non-candidate,0.029809693251022562,0.9701903067489774,0.9701903067489774,non-candidate,True
11709124,candidate,0.9705672142446712,0.0294327857553288,0.9705672142446712,candidate,True
10187017,candidate,0.9732871206181393,0.026712879381860774,0.9732871206181393,candidate,True
11466960,non-candidate,0.14271150298509827,0.8572884970149017,0.8572884970149017,non-candidate,True
5965629,non-candidate,0.44578279271759547,0.5542172072824045,0.5542172072824045,candidate,False
10917433,candidate,0.8600090088296771,0.1399909911703229,0.8600090088296771,candidate,True
4374339,non-candidate,0.07149636538956794,0.9285036346104321,0.9285036346104321,non-candidate,True
12935144,candidate,0.7892152042122481,0.21078479578775186,0.7892152042122481,non-candidate,False
9886361,candidate,0.9935660453552477,0.006433954644752266,0.9935660453552477,candidate,True
8904714,non-candidate,0.012637359191512876,0.9873626408084871,0.9873626408084871,non-candidate,True
7094944,candidate,0.7186092420007867,0.2813907579992133,0.7186092420007867,candidate,True
10858504,non-candidate,0.26637720536956855,0.7336227946304315,0.7336227946304315,candidate,False
6363560,non-candidate,0.27685667339568765,0.7231433266043124,0.7231433266043124,non-candidate,True
8973000,non-candidate,0.0039124158246832685,0.9960875841753167,0.9960875841753167,non-candidate,True
8609450,non-candidate,0.3991031688459473,0.6008968311540527,0.6008968311540527,non-candidate,True
3453214,non-candidate,0.43963330233306863,0.5603666976669314,0.5603666976669314,candidate,False
4157325,candidate,0.9915340558645197,0.008465944135480305,0.9915340558645197,candidate,True
4035675,non-candidate,0.003741807450096779,0.9962581925499032,0.9962581925499032,non-candidate,True
4862332,non-candidate,0.0334382192934084,0.9665617807065916,0.9665617807065916,non-candidate,True
7673192,candidate,0.9936212046452012,0.006378795354798756,0.9936212046452012,candidate,True
2443393,candidate,0.9381548273783726,0.06184517262162739,0.9381548273783726,candidate,True
9958387,candidate,0.614899492113949,0.38510050788605105,0.614899492113949,candidate,True
9635606,candidate,0.5481620747701739,0.45183792522982613,0.5481620747701739,candidate,True
6350476,candidate,0.7737825061795207,0.2262174938204793,0.7737825061795207,non-candidate,False
11970988,candidate,0.7903337845353139,0.20966621546468614,0.7903337845353139,candidate,True
6604328,candidate,0.9764637108141604,0.023536289185839644,0.9764637108141604,candidate,True
9413156,candidate,0.9537116000953683,0.04628839990463173,0.9537116000953683,candidate,True
7416646,non-candidate,0.466683266452796,0.533316733547204,0.533316733547204,candidate,False
7117549,non-candidate,0.03169842890504482,0.9683015710949552,0.9683015710949552,non-candidate,True
6765563,candidate,0.5156074836026916,0.4843925163973084,0.5156074836026916,candidate,True
10020423,non-candidate,0.0029168390848387515,0.9970831609151612,0.9970831609151612,non-candidate,True
9216775,candidate,0.7512095340613187,0.2487904659386812,0.7512095340613187,candidate,True
11408935,non-candidate,0.08350933857874576,0.9164906614212542,0.9164906614212542,non-candidate,True
8620561,non-candidate,0.03238991050348661,0.9676100894965134,0.9676100894965134,non-candidate,True
11193447,non-candidate,0.01468066867771578,0.9853193313222842,0.9853193313222842,non-candidate,True
9653622,non-candidate,0.04603095058864726,0.9539690494113527,0.9539690494113527,candidate,False
7115384,non-candidate,0.009328287061823426,0.9906717129381766,0.9906717129381766,non-candidate,True
8443812,candidate,0.7083308338520499,0.29166916614795013,0.7083308338520499,candidate,True
9588822,candidate,0.7430804007046679,0.25691959929533215,0.7430804007046679,candidate,True
11446443,non-candidate,0.3675016014155861,0.6324983985844139,0.6324983985844139,candidate,False
11904151,candidate,0.782303464047033,0.21769653595296704,0.782303464047033,candidate,True
11662184,candidate,0.9139556108803257,0.0860443891196743,0.9139556108803257,candidate,True
11568987,candidate,0.9790514488018677,0.020948551198132295,0.9790514488018677,candidate,True
5466109,candidate,0.8130097703581111,0.18699022964188897,0.8130097703581111,candidate,True
5702637,non-candidate,0.017879819793892304,0.9821201802061077,0.9821201802061077,non-candidate,True
9956082,candidate,0.685992590556985,0.3140074094430149,0.685992590556985,candidate,True
2712825,candidate,0.8556719566732081,0.14432804332679197,0.8556719566732081,non-candidate,False
8151055,candidate,0.9374424419165585,0.0625575580834415,0.9374424419165585,candidate,True
11283615,candidate,0.7573740145981355,0.24262598540186456,0.7573740145981355,candidate,True
6763884,candidate,0.8388068769344919,0.16119312306550818,0.8388068769344919,candidate,True
6528141,non-candidate,0.04905082134437433,0.9509491786556257,0.9509491786556257,non-candidate,True
11923284,candidate,0.5868697844548405,0.41313021554515944,0.5868697844548405,candidate,True
11284772,candidate,0.9709179393817092,0.0290820606182908,0.9709179393817092,candidate,True
5027859,candidate,0.8390822960419996,0.16091770395800042,0.8390822960419996,candidate,True
7458433,non-candidate,0.014450410541102743,0.9855495894588973,0.9855495894588973,non-candidate,True
5026187,non-candidate,0.012891635885684205,0.9871083641143158,0.9871083641143158,non-candidate,True
5019567,non-candidate,0.080623719923553,0.919376280076447,0.919376280076447,non-candidate,True
11153259,non-candidate,0.019383333383839685,0.9806166666161603,0.9806166666161603,non-candidate,True
2708286,non-candidate,0.04453769217677428,0.9554623078232257,0.9554623078232257,non-candidate,True
9945280,non-candidate,0.004002317016486345,0.9959976829835137,0.9959976829835137,non-candidate,True
5309353,non-candidate,0.42026232811684594,0.5797376718831541,0.5797376718831541,non-candidate,True
3324069,candidate,0.6816267605009012,0.31837323949909874,0.6816267605009012,candidate,True
3337548,non-candidate,0.28791496607906886,0.7120850339209311,0.7120850339209311,non-candidate,True
12062660,non-candidate,0.003189184410536283,0.9968108155894637,0.9968108155894637,non-candidate,True
4356766,non-candidate,0.003379516695826923,0.9966204833041731,0.9966204833041731,non-candidate,True
8458207,non-candidate,0.01580653119374631,0.9841934688062537,0.9841934688062537,non-candidate,True
10815916,non-candidate,0.05095743295467747,0.9490425670453225,0.9490425670453225,non-candidate,True
5023948,non-candidate,0.0028122125057702396,0.9971877874942298,0.9971877874942298,non-candidate,True
7176424,candidate,0.5810981597639235,0.41890184023607646,0.5810981597639235,non-candidate,False
5271090,candidate,0.8371634648582482,0.16283653514175173,0.8371634648582482,candidate,True
11151677,non-candidate,0.006135174796155107,0.9938648252038449,0.9938648252038449,non-candidate,True
