kepid,koi_disposition,koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_incl,koi_model_snr,koi_count,koi_bin_oedp_sig,koi_steff,koi_slogg,koi_srad,koi_smass,koi_kepmag
4651399,non-candidate,508.807642,368.34861,0.016,4.495,2127,90,14.8,1,0.714,4893,2.454,8.811,0.805,15.635
11968513,non-candidate,1.036592635,132.089146,0.898,2.40749,124500,77.19,444.7,1,-1,4884,2.737,8.747,1.522,14.441
4932689,non-candidate,18.1118457,134.7252,1.235,6.309,328.7,74.57,10.8,1,0.0164,6434,4.394,1.138,1.169,15.558
7622059,non-candidate,10.4032399,138.18443,1.296,23.85,1056.2,37.1,272.8,1,0.964,6428,4.144,1.436,1.049,13.272
5177859,candidate,8.75630628,132.47009,0.371,2.852,81.9,89.03,9.8,2,0.4305,5839,4.279,1.227,1.044,13.382
8978528,candidate,7.41634701,135.85372,0.476,2.1362,505.5,88.86,20.6,2,0.1591,4156,4.712,0.545,0.559,15.434
8702921,non-candidate,19.38444245,137.214882,0.203,20.5899,3372,88.44,685.3,1,0.1672,4968,3.291,5.026,1.8,11.98
11449844,candidate,38.47876629,151.852812,0.003,5.04169,23530,90,1077.8,1,0,5510,4.539,0.879,0.973,13.779
3831053,candidate,6.14955931,169.55182,0.368,5.5694,333.7,87.37,87.3,1,0.7962,5687,3.973,1.775,1.08,13.644
11852982,candidate,13.81504449,181.12621,0.868,2.3244,1032.6,88.06,46.7,1,0.788,3732,4.736,0.509,0.515,14.216
6956014,non-candidate,0.925589891,169.69275,0.616,1.967,400.8,78.23,20.6,1,0.0003,4094,1.627,24.488,0.925,10.795
11819135,non-candidate,1.901655058,132.83364,1.032,4.6545,87321,73.03,190.6,1,0.3468,6929,4.102,1.704,1.343,15.064
8394475,candidate,3.64049242,134.96786,0.181,1.194,42.1,89.55,9.5,1,0.2599,5745,4.503,0.936,1.017,12.646
3340070,non-candidate,10.9110487,142.52714,0.9761,7.033,401.9,75.06,28.3,1,,5903,4.546,0.864,0.955,15.172
11913073,non-candidate,3.747838198,171.66504,1.121,5.0642,616,53.12,138.2,1,0.861,5514,4.569,0.826,0.926,13.496
7464205,non-candidate,151.31847,148.9275,0.3788,16.45,105.4,89.95,6,1,,6003,4.346,1.085,0.954,12.744
6290935,candidate,5.53312006,132.1648,0.299,3.486,53.1,88.53,13.4,1,0.5587,6170,4.15,1.425,1.047,13.591
3545626,candidate,9.78184193,132.3447759,,2.3,,,,1,,,,,,15.198
10399321,non-candidate,21.5819776,146.0691,0.036,13.734,47.6,89.83,17.3,1,0.4696,5601,4.144,1.342,0.915,11.981
9006186,candidate,4.27226421,133.21863,0.744,2.113,48.9,85.95,13.7,4,0.4707,5450,4.563,0.842,0.944,12.404
9837578,non-candidate,20.73374857,132.8465918,0.479,6.28773,417340,89.31,2236.7,1,-1,5620,4.363,0.974,0.797,15.726
5471770,non-candidate,12.426173,141.5013,0.997,30.64,115.1,33.57,36.9,1,0.9629,6367,4.181,1.357,1.019,13.605
6029239,candidate,8.512037736,174.909816,0.005,2.1861,597.8,89.99,102.2,2,0.8863,5767,4.538,0.881,0.979,12.549
5272571,non-candidate,1.288046428,132.00088,0.219,3.637,32.3,85.4,20.3,1,0.9735,5216,3.287,3.871,1.058,12.479
9959765,non-candidate,1.33250451,132.1018,0.295,4.143,27.4,83.08,11.6,1,0.49,6600,4.364,1.157,1.133,13.793
9655005,non-candidate,1.39862757,132.65615,0.617,9.625,45.5,58.72,59.6,1,0.6318,7872,3.732,3.367,2.228,11.915
3629967,candidate,85.6542476,155.12346,0.012,6.866,476,89.99,36.6,1,0.1147,5818,4.065,1.647,1.149,13.34
10663396,candidate,23.8990075,151.39847,0.153,15.955,293.4,89.24,61.5,1,0.1265,5511,3.914,1.93,1.115,13.153
3232249,candidate,1.183505016,131.75303,0.403,1.275,116.6,86.5,10,1,0.9503,4832,4.592,0.746,0.791,15.424
4139816,candidate,7.82502168,136.54995,0.708,2.186,520.8,87.99,15.9,4,0.251,3950,4.754,0.493,0.502,15.954
12061238,non-candidate,1.876406096,133.12761,0.302,1.531,433.8,88.11,37,1,0.104,5198,4.6,0.759,0.843,15.202
8110757,candidate,0.518060209,131.9425,1.262,1.8062,2258.4,34.34,140.6,1,0.9988,5405,3.853,1.772,0.816,14.463
8611257,candidate,99.2532336,148.53067,0.947,7.208,538,88.71,20.5,1,0.6727,5010,4.623,0.715,0.798,14.699
12506770,candidate,2.806243488,133.7314,0.043,1.6271,599.6,89.82,22.4,1,0.7165,4153,4.684,0.581,0.595,15.988
4770617,candidate,31.4452709,154.58136,0.97,1.758,531.1,88.81,12.7,3,0.8982,6172,4.198,1.471,1.25,14.806
3953173,non-candidate,2.41795911,132.5063,0.145,2.727,100.5,88.78,10.1,1,0.8219,4623,4.719,0.534,0.545,15.121
11656928,candidate,76.83994597,171.7707187,,3.11,,,,3,,,,,,12.914
12301181,candidate,2.18565886,132.45418,0.394,1.966,35.6,87.14,11.1,2,0.1633,4997,4.598,0.746,0.806,12.906
11499192,candidate,4.13592927,133.53763,0.168,2.377,156.2,89.27,15.2,1,0.4425,5886,4.345,1.152,1.072,14.826
3112129,candidate,0.487656278,132.16692,0.037,1.0129,109.8,89.43,25.1,1,1,5957,4.506,0.937,1.026,14.374
3542574,non-candidate,3.47140045,133.750744,,1.55,,,,1,-1,,,,,19.033
11657614,candidate,5.94228603,133.804,0.097,2.169,250,89.74,7.5,2,0.8668,4891,4.516,0.805,0.776,14.779
8052474,non-candidate,245.4382021,361.302835,1.001,14.502,11312,89.28,844.7,1,0.3423,5637,4.383,0.99,0.866,12.777
9851845,non-candidate,1.08195208,131.5252,0.257,4.807,33.6,81.73,12.4,1,0.4199,5233,4.489,0.824,0.764,13.881
6198256,non-candidate,3.54828691,131.83563,0.036,3.281,70.9,89.75,9.9,1,0.9303,6573,4.01,1.987,1.475,13.79
5385697,non-candidate,12.4260454,141.5025,0.967,27.7691,582.1,51.85,55.7,2,0.0949,5645,4.569,0.817,0.908,15.604
4663185,non-candidate,56.6993107,146.1473,1.264,7.0706,5824.7,87.69,76.3,1,0.9748,4727,2.497,13.547,2.1,11.356
4047631,candidate,4.790912471,132.01539,0.969,0.5134,360.7,87.78,17.6,1,0.9779,4359,4.601,0.676,0.665,14.452
5565497,non-candidate,1.412526202,131.70353,1.166,5.49,150.3,15.47,70.6,1,0.5404,8468,4.114,1.91,1.728,11.521
6867555,candidate,5.19103699,135.21628,0.117,4.222,290.1,89.3,25.2,2,0.9215,6321,4.417,1.125,1.207,15.438
10454313,candidate,4.221626193,173.699895,0.847,3.0619,658,82.12,83.7,1,0.2022,6123,4.472,0.987,1.053,14.708
8883593,candidate,5.743469797,174.898924,0.001,3.4412,1240.2,90,79.7,1,0.6024,5897,4.531,0.891,0.983,15.543
9210738,candidate,279.21957,179.9274,0.6009,10.015,333.5,89.95,10.5,1,,5159,3.648,2.604,1.101,13.845
7592339,non-candidate,229.948531,339.4719,0.35,1.813,154.2,89.95,6.1,1,,6225,4.537,0.861,0.931,13.119
7767162,candidate,3.30040818,133.56723,0.008,4.462,98.8,89.92,19.3,2,0.9807,6333,4.229,1.438,1.279,13.749
2161949,candidate,4.78113942,131.7043,0.118,2.733,105.8,89.49,9.6,2,0.66,5683,4.326,1.115,0.959,14.595
3103473,candidate,1.920062587,131.72678,0.387,1.437,226.8,87.69,12.6,1,0.8001,5266,4.611,0.741,0.83,15.686
1723078,candidate,330.025002,364.8075,0.68,6.659,259.2,89.86,12.2,1,0.0832,6126,3.578,3.466,1.658,12.668
7362852,non-candidate,3.518356021,131.8005089,0.593,6.90375,316750,84.2,3217.6,1,-1,6201,4.472,0.989,1.058,15.168
10319834,candidate,70.31252504,178.7486804,,13.66,,,,1,,,,,,14.942
12506986,candidate,419.93373,391.9313,0.4097,10.29,285,89.95,12,1,,6686,4.425,1.053,1.074,12.71
10842192,candidate,9.33648141,140.67893,0.901,2.5449,885.4,86.38,23.1,1,0.4671,4442,4.619,0.648,0.637,15.911
6587796,candidate,33.4203001,159.1401,0.789,5.307,436.6,88.55,8.9,1,0.4233,5731,4.372,1.066,0.977,12.325
7512982,candidate,20.38174802,142.31499,0.295,3.7922,1597.1,89.59,46.8,2,0.5361,4883,4.515,0.808,0.779,15.887
10294613,non-candidate,1.854493861,132.49056,1.279,4.2367,1287.3,40.49,108.2,1,0,5431,4.563,0.843,0.945,14.898
6715997,candidate,15.08186,141.7289,0.7171,4.004,81.6,88.24,7.1,1,,5794,4.377,1.012,0.89,14.45
8162789,candidate,10.16102353,172.000736,0.716,3.1627,1653.9,87.78,111.1,2,0.5831,6032,4.387,1.06,0.999,14.633
5775090,non-candidate,432.96732,173.2686,0.189,10.85,866,89.96,10,1,0.0466,4403,4.7,0.576,0.606,15.848
6525946,candidate,6.78341325,136.10468,0.665,3.5437,501.2,86.65,35.3,3,0.8112,5096,2.435,8.769,0.763,15.357
8192911,non-candidate,7.53887442,135.3319,0.727,3.147,342.1,86.81,13.6,1,0.6839,5318,4.601,0.667,0.646,15.504
5471675,non-candidate,0.962828092,132.20697,1.101,4.411,63,11.58,22.7,2,0.4995,6552,3.594,3.44,1.694,13.306
7200485,non-candidate,0.566796615,131.8009,0.243,1.999,47.8,83.68,8.5,1,0.9259,5858,4.553,0.849,0.94,15.111
2973386,candidate,31.0209175,138.01479,0.881,2.012,859.5,89.2,15.1,1,0.0489,3720,4.764,0.48,0.488,15.572
10877024,non-candidate,0.786483923,131.84261,1.139,7.035,233.3,10.18,104.2,1,0.6681,6315,4.258,1.282,1.083,13.504
3644602,non-candidate,359.08368,415.3834,1.262,15.67,618.7,88.33,10.8,1,0.8795,6256,4.493,0.932,0.986,15.145
10427700,non-candidate,0.616386349,131.64315,0.226,0.8136,79.4,87.73,21.9,1,0.9535,5665,3.58,3.266,1.478,12.985
7902204,candidate,2.54031121,133.77849,0.295,1.83,173.3,88.35,10.1,1,0.0321,5778,4.531,0.911,1.028,15.921
2720514,non-candidate,1.371288853,131.93796,0.953,1.4528,66.2,68.41,16.9,1,0.8811,6220,4.378,1.108,1.066,13.328
8692861,candidate,13.7223682,137.84083,0.009,5.1231,571.1,89.98,97.9,2,0.3965,5637,4.399,0.943,0.813,13.749
8009496,non-candidate,38.4769457,150.56893,0.981,5.825,259.4,86.03,18.4,1,0.9934,6079,3.834,2.163,1.164,13.404
10862759,candidate,29.4856392,151.8669,0.103,4.27,105,89.89,9.3,1,0.5301,6870,4.266,1.407,1.337,13.783
12016267,non-candidate,11.7489907,135.68045,0.1228,4.043,36.7,89.95,12.5,2,,6440,4.081,1.655,1.204,11.638
12470844,candidate,8.47237911,174.16212,0.022,2.7245,1123.5,89.95,47.6,2,0.9241,5354,4.587,0.788,0.884,15.339
7503885,candidate,91.078624,213.7723,0.901,10.304,738.6,88.47,20.8,1,0.8623,5915,4.437,1.008,1.014,15.214
10337258,candidate,13.28536452,169.86052,0.774,6.283,377.6,85.87,26.8,1,0.0811,6534,3.973,1.9,1.238,13.39
10092312,non-candidate,4.468456599,138.741584,1.207,1.4195,906.7,80.21,39.1,2,0,5869,4.513,0.942,1.054,13.954
12164770,non-candidate,2.63009438,132.22517,1.195,11.226,388.9,18.9,69.4,1,0.4402,6338,4.418,1.091,1.137,14.651
5213404,candidate,20.7057153,139.9803,0.922,9.678,115.9,82.32,13.5,1,0.3198,5668,3.792,2.437,1.338,14.276
8293631,non-candidate,449.557346,142.8226,0.69,17.227,1193.1,89.74,28.4,1,0.4831,5323,2.51,15.075,2.683,13.81
9719636,non-candidate,3.351573993,134.28062,0.011,2.8758,54546,89.94,192.4,1,0.1284,5984,4.408,1.033,0.995,17.279
4754831,non-candidate,55.119831,153.6508,0.6049,4.703,114.5,89.38,8.2,3,,6297,4.155,1.506,1.18,12.211
11551715,non-candidate,225.5679122,262.51086,,6.31,,,,1,,,,,,15.333
9574158,candidate,15.92108138,147.0537,0.972,1.5443,716.8,88.01,16.1,1,0.7131,5595,4.57,0.82,0.917,15.523
7191523,candidate,502.9828392,283.5049194,,2.94,,,,1,,,,,,14.03
5897826,candidate,0.875197345,131.8135915,1.004,0.052,0,62.52,0,2,0.6945,5855,3.999,1.796,1.174,13.109
5297298,non-candidate,34.19360031,155.2966351,0.625,5.41382,13715,89.19,1405.6,1,0.0528,6129,3.991,1.786,1.14,13.325
9029486,non-candidate,3.138580493,132.330622,0.619,4.16343,233340,85.53,2387.8,1,-1,5593,4.311,1.083,0.876,13.63
8435247,non-candidate,0.696125302,354.767068,1.219,2.0054,14966,55.84,177.2,1,0.8048,5245,4.594,0.674,0.652,15.464
5990753,non-candidate,7.21636091,133.88924,0.017,2.218,384.7,89.96,37.2,1,0.9488,5029,2.909,9.476,2.653,10.916
8560861,non-candidate,31.9733117,133.867225,1.35,13.2105,75054,86.09,1554.1,1,0.0005,7854,3.669,3.462,2.039,8.5
6190535,non-candidate,3.652810043,134.7903032,0.086,1.5132,119.4,89.73,6,1,0.5913,5213,4.489,0.831,0.777,15.602
6541920,candidate,31.99552485,154.160745,0.69,4.2817,1376.1,89.1,128,6,0.7594,5657,4.364,1.046,0.921,13.709
7663405,candidate,57.132855,152.9919,0.32,4.958,414.1,89.78,11,2,0.3054,5157,4.445,0.904,0.83,15.369
11442793,candidate,124.922516,129.7295,0.943,11.942,498.7,88.33,24.4,7,0.4027,5970,4.317,1.2,1.089,13.804
9076513,candidate,2.437029217,170.73808,0.014,3.2005,244,89.87,49,1,0.2104,5573,4.177,1.329,0.968,14.573
9304976,candidate,54.6957124,155.2574,0.954,6.89,1096,87.83,12.4,1,0.7579,5299,4.535,0.757,0.715,13.823
6369845,non-candidate,27.6760342,144.9833,0.071,4.234,266.8,89.92,14.4,1,0.0779,5123,3.442,3.224,1.051,13.33
7815744,candidate,14.20442616,142.7332,0.011,3.898,800.6,89.98,26.7,1,0.6493,5350,4.647,0.678,0.758,15.469
7293937,non-candidate,1.366964704,132.195909,0.517,2.3181,59.7,82.5,3.3,1,0.0229,5780,4.438,1,1,11.948
3337061,non-candidate,6.5583706,133.83031,1.213,3.286,136,63.14,18.1,2,0.8033,6144,4.083,1.606,1.14,10.609
5385575,non-candidate,12.42558039,141.5382062,1.222,57.2012,1131,24.95,58.8,1,0.8924,4594,4.58,0.743,0.765,14.652
3554600,non-candidate,7.544039,171.7982,1.175,6.222,322.6,58.94,14.2,1,0.0016,5657,4.567,0.824,0.919,15.559
7033748,non-candidate,2.19635512,133.515028,0.702,9.65516,266550,75.02,2132,1,-1,6438,4.182,1.273,0.899,13.685
11074178,candidate,14.30517579,135.06301,0.924,4.535,863.4,85.25,37.5,2,0.9167,5741,4.555,0.846,0.938,15.338
11461844,candidate,13.6823798,139.18611,0.595,4.153,179.6,88.35,17,1,0.1791,6102,4.457,1.026,1.099,14.5
6278762,candidate,4.54586982,131.52442,0.563,1.756,76.5,88.05,24.4,5,0.41,5051,4.562,0.721,0.692,8.717
7601665,candidate,3.11141514,132.4992,0.46,3.074,28.4,86.2,8.3,1,0.5756,6450,4.297,1.273,1.169,13.396
7345248,candidate,5.66494448,136.33835,0.4638,4.173,46,87.09,11.4,1,,5888,4.269,1.13,0.865,13.221
5307574,non-candidate,58.64379,156.9092,0.226,24.44,182.1,89.38,12,1,,5833,4.537,0.775,0.753,14.935
7466270,candidate,16.1558656,140.23012,0.973,3.798,731.3,85.16,17.5,1,0.6735,4504,4.713,0.53,0.528,15.771
9847239,non-candidate,28.50787754,132.793009,1.025,3.13331,24372,88.87,449,1,0.7311,6131,4.497,0.945,1.023,14.876
10074700,non-candidate,365.620697,238.984,0.4173,32.263,27188,89.95,671.1,1,,5273,4.531,0.768,0.73,14.622
6590726,candidate,498.27269,146.1528,0.0481,8.92,534,89.95,6.6,1,,5618,4.514,0.932,1.033,15.477
3217264,candidate,160.0191598,251.28261,0.852,5.472,1552.8,89.64,49.6,3,0.6994,5376,4.462,0.94,0.934,14.001
3542573,non-candidate,3.471399214,133.7510303,1.014,5.07707,92285,79.92,3230.4,1,0,6026,4.101,1.689,1.315,12.161
9116075,non-candidate,24.5002702,154.6193,0.405,4.079,153.5,89.45,13.3,1,0.5211,4519,4.688,0.597,0.641,13.511
3757407,non-candidate,9.089151782,132.0565248,0.043,3.1886,110.1,89.89,7.1,1,0.8942,6729,3.493,4.099,1.907,12.972
5802470,non-candidate,3.79187443,134.134368,0.798,3.5521,230740,85.98,1111.9,1,0.0001,5622,4.619,0.723,0.803,13.764
11598894,candidate,89.366114,208.893,0.39,3.945,494,89.95,6.3,1,,5861,4.522,0.875,0.929,15.409
8435232,non-candidate,49.5740154,201.97177,0.472,63.196,8772.9,85.42,200.6,1,0.9154,4040,4.714,0.527,0.525,13.534
12885212,non-candidate,2.057499811,133.31318,0.004,2.569,325.6,89.96,23.6,2,0.0916,4620,4.564,0.736,0.723,15.504
2446113,non-candidate,6.71725648,170.99733,0.163,2.5207,272.7,89.54,49.1,2,0.9109,6078,4.094,1.683,1.285,13.319
8294484,non-candidate,1.012694226,132.44896,0.534,3.6017,108500,78.73,185.1,1,-1,6487,4.292,1.233,1.085,14.713
12071037,non-candidate,6.0959841,135.0254,0.657,10.39,112.7,79.27,29.2,1,0.1934,5826,4.43,0.885,0.767,14.104
11623629,candidate,81.737872,211.678818,0.02,6.6923,628.8,89.99,135.4,2,0.1322,5559,4.502,0.873,0.882,11.195
11601584,candidate,51.8098276,182.97335,0.273,6.343,1025.4,89.75,56.8,4,0.0116,5191,4.53,0.826,0.844,14.122
9845931,non-candidate,61.224558,181.701,0.571,4.103,544.2,89.66,9.7,1,0.0956,6343,4.408,1.14,1.213,15.873
9822284,non-candidate,0.969824139,132.28429,0.332,0.783,23.1,87.88,6.8,1,0.8308,5780,4.438,1,1,11.563
7386391,non-candidate,48.507991,148.3182,0.944,8.984,288.9,86.59,11.4,1,0.8101,6031,4.476,0.966,1.013,15.365
7985167,non-candidate,0.692239369,131.584611,1.074,2.91121,62962,60.09,469.2,1,0.0423,6163,4.137,1.358,0.922,12.958
7884986,non-candidate,412.227551,380.0972,0.1894,4.303,819.5,89.95,9,1,,5079,2.977,7.684,2.042,13.926
5092655,non-candidate,0.783258387,131.74358,0.2514,2.2926,328.5,84.8,28.5,1,,5067,4.565,0.715,0.686,15.729
6312521,non-candidate,3.01551943,132.943637,0.851,3.1713,159580,84.69,367.3,1,0,5299,3.672,2.761,1.306,17.357
10548411,non-candidate,107.110035,148.1046554,,2.12,,,,1,,,,,,13.845
5471108,non-candidate,12.427076,141.4085,0.026,17.447,47.5,89.73,25.3,1,0.5547,5841,4.278,1.193,0.985,11.6
5283458,candidate,30.69395532,365.665214,0.001,2.9512,18121,90,196.6,1,0.6857,6137,4.46,1.018,1.086,15.673
5358241,candidate,18.64932728,174.771,0.08,4.4056,893.6,89.86,46.1,3,0.0683,5775,4.405,1.053,1.026,15.386
6442735,candidate,18.7821603,147.8508,0.1986,5.573,77.2,89.38,9.8,1,,5919,4.488,0.94,0.991,14.043
6021275,candidate,110.2867031,239.22128,0.675,4.427,145.3,89.73,16.4,4,0.0842,5931,4.322,1.101,0.929,11.818
7626506,candidate,8.408878137,134.006366,0.018,3.4967,798.9,89.95,147.2,2,0.8981,5551,4.508,0.812,0.776,13.771
6705142,candidate,5.59728249,131.86708,0.473,1.795,1407.3,88.76,30.8,1,0.7283,5610,4.551,0.858,0.953,15.969
2555080,candidate,15.2024426,136.9199,0.324,8.11,834,88.81,4,1,,3984,1.461,41.367,1.803,13.297
4939346,candidate,34.9168399,157.6693,0.026,7.343,500,89.96,15.4,2,0.2235,6194,4.445,1.069,1.161,15.674
9974142,candidate,154.536881,177.697,0.3257,15.44,258.5,89.95,3.5,2,,6049,3.728,2.522,1.241,13.654
11818872,candidate,12.7372371,136.0162,0.364,3.358,100.8,89.24,12.9,1,0.1703,5420,4.502,0.868,0.874,13.463
10189523,non-candidate,1.013922622,132.414157,1.178,1.6393,34957,73.76,79.8,1,0.6385,5110,4.618,0.647,0.632,15.856
9334490,non-candidate,18.84497113,149.94759,0.895,4.9442,4143.4,87,79.8,1,0.7381,5220,4.578,0.695,0.665,15.695
10924340,non-candidate,0.750744255,132.18261,1.154,1.7921,170.6,25.83,50.4,1,0.9676,6187,4.499,0.937,1.011,13.941
9520668,non-candidate,1.399326503,133.61426,0.009,1.8305,206.4,89.92,22.7,1,0,4502,4.572,0.728,0.722,15.447
8912730,non-candidate,11.3775281,132.5848,1.415,12.918,1651.3,57.95,38.2,1,0.9095,6943,4.162,1.66,1.459,13.93
8958939,candidate,22.786522,153.2108,0.3817,2.197,228.3,89.95,7.9,2,,6146,4.497,0.943,1.02,15.382
11674709,candidate,20.69920737,132.7199526,,2.17,,,,1,0.2177,,,,,11.957
10910878,candidate,6.252962249,171.30126,0.105,2.5819,1036.9,89.68,47.1,3,0.7587,5031,4.485,0.848,0.801,15.841
3836413,non-candidate,1.540396094,131.996172,1.093,2.8044,55123,74.77,340.4,1,0.6064,5780,4.438,1,1,13.76
8958939,candidate,8.2927558,135.0352,0.6346,4.784,103.3,86.52,8.4,2,,6146,4.497,0.943,1.02,15.382
5090803,non-candidate,379.65261,284.965,0.1971,19.04,82.3,89.95,8,1,,6471,4.141,1.302,0.855,13.223
6209637,non-candidate,0.73452496,133.43108,,6.7,,,,1,,,,,,13.22
9466042,non-candidate,9.2742685,133.599,,13.39,,,,1,0.6668,,,,,12.997
11177676,candidate,47.0320478,175.473,0.161,5.892,367.8,89.85,13.7,1,0.139,5370,4.337,1.055,0.881,14.904
2849140,candidate,11.8237228,139.4199,0.698,8.518,212.7,84.89,14.2,1,0.9376,5559,4.578,0.803,0.899,15.353
8559644,candidate,224.7789355,142.095338,0.652,11.1899,3487.5,89.71,235.7,2,0.7142,5873,4.293,1.235,1.092,13.492
8509781,non-candidate,70.33587975,198.9473258,1.04,4.65625,24418,89.31,2148.6,1,0.7069,6081,4.478,0.966,1.022,11.701
7102316,candidate,37.0551726,200.20176,0.884,5.439,1028.8,88.19,23.2,3,0.5205,5642,4.542,0.846,0.91,15.99
11074835,candidate,6.03355539,137.121,0.35,10.049,89.5,85.42,26.1,3,0.7818,4924,3.356,3.588,1.066,13.274
7031992,non-candidate,0.56679293,131.83103,0.18,3.814,101.1,82.06,22.1,1,0.9973,5812,4.551,0.853,0.947,15.787
7202957,candidate,8.16733851,136.20356,0.801,3.337,104.9,86.03,14.8,2,0.8897,5808,4.522,0.902,0.987,10.158
9873254,candidate,14.70749512,175.79267,0.127,3.1506,262,89.8,36.3,2,0.0659,5676,4.247,1.28,1.056,13.387
4157052,non-candidate,0.791771167,131.523083,1.224,2.4463,509.2,26.29,82.4,1,0.9972,6218,3.678,3.07,1.639,13.852
10982373,non-candidate,2.00280845,132.06909,,1.22,,,,1,0.9675,,,,,11.696
3327980,non-candidate,2.115510941,131.99122,0.492,7.2877,415160,82.32,1351.5,1,-1,7563,3.883,2.638,1.938,12.119
10342065,non-candidate,0.93374614,133.388153,1.27,6.551,1717.5,19.08,365.7,1,0.8751,5438,3.424,4.319,1.807,13.964
3756801,candidate,422.917678,448.49648,0.7887,31.274,1367.7,89.38,61.7,1,,5796,4.12,1.444,1.004,13.642
10198225,candidate,11.9451376,142.3107,0.443,6.893,63.3,87.88,12.4,1,0.4747,5094,3.38,4.163,1.517,12.609
6436505,candidate,43.535891,155.20055,0.258,4.712,576.6,89.79,13.9,2,0.897,5481,4.592,0.778,0.871,15.857
7427764,candidate,4.56383697,132.26068,0.365,2.271,201.8,88.56,9.9,1,0.5471,5408,4.496,0.861,0.848,15.448
3734868,non-candidate,10.32803571,174.581054,0.281,7.7915,16918,88.54,636.8,1,0.529,5627,4.359,1.024,0.874,15.646
9529148,non-candidate,25.3428696,132.6844,0.554,1.51,230.5,89.71,7.5,1,0.3826,6311,4.398,1.172,1.253,15
12252424,candidate,4.75400072,128.547155,0.672,2.5394,748.7,86.54,141.4,2,0.278,4728,4.628,0.693,0.768,13.461
7289139,candidate,369.93355,175.282,0.149,7.6,995,89.95,15.8,1,,6158,4.453,1.024,1.08,15.524
8490993,candidate,4.093578461,171.00954,0.93,2.5833,538.6,79.95,36.4,2,0.4144,6077,4.471,0.999,1.077,15.399
12645057,candidate,6.83006228,135.76099,0.006,3.315,187.4,89.98,12.1,1,0.6099,5807,4.576,0.8,0.886,15.17
5878506,candidate,11.76872507,137.1077498,,1.11,,,,1,,,,,,15.327
9008125,non-candidate,308.024953,159.18628,0.3366,2.665,352.6,89.95,10.2,1,,5220,3.808,1.887,0.835,11.879
7100673,candidate,7.23524221,135.23173,0.182,2.685,60,89.49,15.2,5,0.0797,5574,4.354,1.065,0.933,12.639
8505215,candidate,2190.701035,140.04806,0.2597,19.891,1874.2,89.95,94.8,2,,4965,4.555,0.736,0.709,12.96
5737869,non-candidate,26.2402438,151.5242,0.36,3.024,174,89.67,7.9,1,0.9529,5649,4.45,0.875,0.787,14.68
6850665,non-candidate,214.715417,275.49823,0.981,34.146,5211.2,87.77,161.3,1,0.7078,5022,3.06,5.826,1.421,12.391
6707908,non-candidate,2.466070972,132.32097,1.223,1.9559,704.5,64.63,42.6,1,0,5708,4.529,0.884,0.963,15.601
11656302,non-candidate,22.26480657,173.103028,0.75,8.7941,19373,87.41,873.4,1,0.1367,5681,4.566,0.813,0.888,14.626
11392618,non-candidate,110.9215892,174.22374,0.905,5.282,498,89.33,48.2,1,0.2208,5725,4.148,1.384,0.981,12.037
9516728,non-candidate,368.48518,174.9473,0.5758,11.26,301.8,89.95,13.7,1,,6140,4.354,1.096,0.989,14.178
10585852,candidate,8.57504983,140.14063,0.129,8.653,160.6,89.03,36.9,1,0.3233,4986,3.462,3.464,1.268,13.242
12265786,candidate,0.597018404,131.71277,0.44,0.4778,245.4,87.12,16.5,1,0.999,4985,4.675,0.63,0.688,15.509
6946985,non-candidate,440.584562,564.12806,0.062,10.534,65.9,89.99,16.1,1,0,9935,4.205,1.996,2.332,9.397
7905106,candidate,4.22426989,132.3611,0.716,4.22,13.6,82.43,11,1,0.0665,5735,4.501,0.883,0.903,11.756
12004679,non-candidate,2.521245368,132.8563627,0.231,4.24027,418380,88.18,1495.4,1,-1,5605,4.486,0.854,0.816,13.231
10668665,non-candidate,9.60853601,137.74499,1.229,3.672,584.4,75.94,19.3,1,0.9547,6377,4.398,1.158,1.225,15.974
6690836,candidate,0.568874717,132.048771,0.05,1.2177,378.4,89.23,50.4,1,0.243,5223,4.593,0.78,0.889,15.23
7211221,candidate,5.62154315,136.89013,0.742,2.4143,172.3,86.54,35.3,1,0.9944,5637,4.439,0.96,0.924,13.687
4367544,non-candidate,1.19563447,131.5506,0.861,5.3934,8245,54.77,105.8,1,-1,5583,4.115,1.413,0.95,14.327
11444952,non-candidate,0.678349364,132.16318,1.187,3.092,486,19.79,12,1,0.9563,5569,4.566,0.829,0.928,14.261
12105086,candidate,73.908995,159.8067,0.4947,3.916,100.5,89.95,7,1,,5865,4.518,0.918,1.012,13.144
3340312,non-candidate,30.5528972,173.90269,1.216,5.269,865.2,84.33,35.6,1,0.6259,6284,4.349,1.138,1.051,14.532
10341905,non-candidate,0.93374232,131.52477,1.188,6.552,351.4,12.9,49.1,1,0.6781,5553,4.577,0.806,0.903,15.239
5357470,non-candidate,2.17257963,133.00429,1.107,1.5794,335.5,64.18,27.1,1,0.5826,6038,4.34,0.971,0.753,14.845
6887321,non-candidate,1.65746034,131.6967,0.193,4.572,22.9,86.04,9.1,1,0.6031,5860,4.326,1.13,0.987,13.869
4840672,candidate,9.2294726,136.173,0.076,2.446,199.3,89.85,7.5,1,0.1256,4781,4.679,0.596,0.618,13.78
9955262,candidate,77.4794704,154.70734,0.019,10.1151,1237,89.98,72.6,1,0.1192,6711,3.73,2.909,1.657,10.143
